id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0001995673.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002437198.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000037780.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001558936.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000379912.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002605870.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002709610.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001296919.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000504358.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000640690.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002583946.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000385351.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002236774.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001179277.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000173692.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000371806.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001920304.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002362060.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002859004.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001982527.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002571472.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001544992.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001885024.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000152419.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001597807.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001973119.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000363238.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000532078.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001125790.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002503096.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000344170.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001889014.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001177429.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001025452.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002501752.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002254288.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002628067.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000654802.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001592053.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000641257.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002579809.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002170540.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002715742.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002375164.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000191353.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000105946.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001129297.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001396837.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000569752.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000074677.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000391231.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002590897.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001883911.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002508598.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001974379.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002033998.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001109956.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000025705.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002671810.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000966631.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000451186.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002342299.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001985929.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001867426.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001723702.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001105735.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002213422.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002949892.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001096306.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001869484.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000216133.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002728048.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000431236.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001243222.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002173543.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000062371.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000391609.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000978475.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001297780.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002605660.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001789915.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001337806.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001378924.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000841807.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001866460.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000348979.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001744996.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001365043.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001400134.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002331526.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001138621.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001530943.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002657320.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000189358.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001430731.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000055588.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001937776.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001883134.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000581680.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000457612.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001641088.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001927255.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000903400.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002290345.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000161470.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001179529.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001458703.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000716101.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000512821.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000446272.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002868874.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000408850.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000483169.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000945652.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001777462.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000582814.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002026333.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000554863.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002884897.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000165649.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002151829.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001570129.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000859384.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000510322.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000612067.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001077196.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001490140.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001473340.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000479074.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001328083.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002637202.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001056910.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001472647.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001764442.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001584115.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000896386.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002915893.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001806190.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002257816.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000887167.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002435623.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000859300.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002103193.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002483839.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002085616.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001700581.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000841765.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001804279.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001816564.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001287784.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001769608.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000358765.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001648669.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001400365.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000279343.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000161617.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000538987.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001778407.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000584956.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001200382.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000961234.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001346941.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001658812.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001402192.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001992040.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002545054.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002434321.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001142485.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002537032.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000150781.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001674856.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002556289.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001964950.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001929229.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001634263.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001808059.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002860999.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001700938.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002703772.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001749952.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002171989.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000844348.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001470967.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001753606.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001338163.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002716939.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001283185.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002414665.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000838279.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001574182.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002592955.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000831664.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002382976.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000262522.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002712487.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002209054.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001859194.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000268633.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002876161.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001994791.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002079295.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000137362.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002015077.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001484554.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000037969.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000371533.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002270269.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001302232.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001014259.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002896762.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000181840.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000435247.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000523720.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000744325.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002094394.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001740964.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001727797.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001122556.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001700392.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002596357.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002723449.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002827126.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000078142.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001868245.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002937397.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001822927.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002482852.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001878745.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000101074.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000970684.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000681745.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002290513.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002915137.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000387745.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001406182.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001267204.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002558011.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002877610.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002892940.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001862365.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001001113.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001215712.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001670551.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000060607.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001649131.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002801485.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001828072.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002620129.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000927151.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002493688.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000506626.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001364917.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000580504.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001708666.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000144418.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002803606.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000961654.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000320251.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001854091.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001163569.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001093954.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002615971.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001233541.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000181147.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002579620.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001554316.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001401352.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001388836.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000362188.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001506562.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001543648.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002034796.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002748796.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000559861.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002880529.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002276380.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001208236.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001667758.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002118733.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000191563.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001896448.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002738338.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002147566.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001972594.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001997626.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000040594.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001639954.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001631134.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000440560.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001568953.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000756358.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001571515.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000213340.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001347046.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001447342.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001442008.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001221235.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000964321.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000872404.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002798293.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001337680.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002433061.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000892879.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001842793.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001327579.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000293623.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000175624.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001241920.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002067136.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001116613.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001049896.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002416849.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001261009.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000878095.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000841261.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000749722.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000686638.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000814780.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000166342.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001800625.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001186417.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001397845.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001946512.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000234298.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001178143.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000526156.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002855329.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001216405.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002339191.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001333228.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000484786.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000024361.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000769882.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001836493.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002418718.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000710788.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001724710.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001087339.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002868181.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000664861.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002776516.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001775845.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000852034.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000019300.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001399987.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000401605.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001592914.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002710429.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002381380.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000157984.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001446691.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002856778.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000743128.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001946659.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001576513.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001596337.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001571746.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002882272.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001135009.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002445514.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001153909.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002682415.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002170918.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002392510.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002347822.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001556269.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000454105.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001707805.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000088516.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000884080.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001259413.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002926561.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002686174.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001560805.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002057161.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002027299.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001470589.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002152690.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001253995.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001328314.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000940003.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001845376.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001559545.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001625443.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001645498.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001683886.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002706985.flac|bonafide|bonafide|English|English
